user_id,true_churn,churn_prob,pred_thresh,pred_topk
46896,1,0.6215597,1,0
46953,1,0.6215597,1,0
99137,1,0.6215597,1,0
37479,0,0.6215597,1,0
67830,0,0.6215597,1,0
54875,0,0.6215597,1,0
52453,0,0.6215597,1,0
35262,0,0.6215597,1,0
49940,0,0.6215597,1,0
79770,0,0.6215597,1,0
71898,1,0.6215597,1,0
63661,1,0.6215597,1,0
85418,0,0.6215597,1,0
55719,0,0.6215597,1,0
88959,0,0.6213585,1,0
62766,0,0.6213585,1,0
82868,0,0.6213585,1,0
91971,0,0.6213585,1,0
33583,1,0.6213585,1,0
36428,0,0.6213585,1,0
77790,1,0.6213585,1,0
9038,0,0.6213585,1,0
16927,0,0.6213585,1,0
45127,0,0.6213585,1,0
66839,0,0.6213585,1,0
97575,0,0.6213585,1,0
41865,0,0.6213585,1,0
41325,1,0.6213585,1,0
27230,0,0.6213585,1,0
47314,0,0.6213585,1,0
42971,0,0.6213585,1,0
647,0,0.6213585,1,0
24771,0,0.6213585,1,0
30451,1,0.6213585,1,0
19863,0,0.6213585,1,0
46228,1,0.6213585,1,0
24551,0,0.6213585,1,0
41455,1,0.6213585,1,0
40171,0,0.6213585,1,0
73580,1,0.6213585,1,0
39728,0,0.6211767,1,0
8150,1,0.6211767,1,0
92042,1,0.6211767,1,0
93715,0,0.6211767,1,0
80596,0,0.6206463,1,0
79567,1,0.6206463,1,0
26429,0,0.6206463,1,0
53510,1,0.6206463,1,0
22312,0,0.6204824,1,0
12984,0,0.6204824,1,0
61814,0,0.6204824,1,0
44327,1,0.6204824,1,0
55560,0,0.6204824,1,0
25352,1,0.6204824,1,0
51478,1,0.6204824,1,0
61751,1,0.6204824,1,0
79279,0,0.6204824,1,0
99331,0,0.6204824,1,0
92674,1,0.6204824,1,0
2681,1,0.6204824,1,0
36304,0,0.6204824,1,0
43080,1,0.6204824,1,0
39262,1,0.6204824,1,0
66344,0,0.6204824,1,0
98430,1,0.6204824,1,0
54733,0,0.62046283,1,0
74492,1,0.62046283,1,0
8395,0,0.62046283,1,0
44432,0,0.62046283,1,0
5135,0,0.62046283,1,0
97850,0,0.62046283,1,0
9449,0,0.62046283,1,0
81357,0,0.62046283,1,0
76998,0,0.62046283,1,0
99994,0,0.62046283,1,0
77684,0,0.62046283,1,0
29377,0,0.62046283,1,0
41085,0,0.62046283,1,0
32641,0,0.62046283,1,0
83704,1,0.62046283,1,0
18384,1,0.62046283,1,0
77287,0,0.62046283,1,0
3698,0,0.62032205,1,0
9110,1,0.62032205,1,0
98861,0,0.62032205,1,0
9261,0,0.62032205,1,0
26904,0,0.62032205,1,0
71393,0,0.62032205,1,0
669,0,0.62032205,1,0
44683,1,0.62032205,1,0
36849,0,0.62032205,1,0
9440,0,0.62032205,1,0
71829,0,0.62032205,1,0
48307,1,0.62032205,1,0
35587,0,0.62032205,1,0
35204,0,0.62032205,1,0
31201,1,0.62032205,1,0
72783,0,0.62032205,1,0
61641,1,0.62032205,1,0
48287,0,0.62032205,1,0
38108,1,0.62032205,1,0
54407,1,0.62032205,1,0
566,0,0.62032205,1,0
77984,0,0.62032205,1,0
62840,0,0.62032205,1,0
94620,1,0.62032205,1,0
33295,0,0.62032205,1,0
86340,0,0.62032205,1,0
90531,0,0.62032205,1,0
86291,0,0.62032205,1,0
83768,0,0.62032205,1,0
38769,0,0.62032205,1,0
24467,1,0.62032205,1,0
33240,0,0.62032205,1,0
39092,0,0.62032205,1,0
15478,1,0.62032205,1,0
43042,1,0.62032205,1,0
7825,0,0.62032205,1,0
91929,1,0.62032205,1,0
90340,1,0.62032205,1,0
94203,0,0.62032205,1,0
29712,0,0.62032205,1,0
22429,0,0.62032205,1,0
27468,0,0.62032205,1,0
63540,1,0.620294,1,0
88145,1,0.620294,1,0
83229,0,0.620294,1,0
23920,0,0.620294,1,0
23560,0,0.620294,1,0
98292,1,0.620294,1,0
49173,0,0.620294,1,0
75724,0,0.620294,1,0
6199,1,0.620294,1,0
89773,0,0.620294,1,0
23942,0,0.620294,1,0
99488,0,0.620294,1,0
91386,0,0.6202239,1,0
27515,0,0.6202239,1,0
73106,0,0.6202239,1,0
18576,0,0.6202239,1,0
92175,0,0.6202239,1,0
61935,0,0.6202126,1,0
36284,0,0.6202126,1,0
18195,1,0.6202126,1,0
24918,0,0.6202126,1,0
28320,0,0.6202126,1,0
96763,0,0.6202126,1,0
50743,0,0.6202126,1,0
3628,0,0.6202126,1,0
29962,1,0.6202126,1,0
91646,0,0.6202126,1,0
14731,0,0.6202126,1,0
39560,0,0.6202126,1,0
5550,0,0.6202126,1,0
71675,0,0.6202126,1,0
8612,0,0.6202126,1,0
57024,1,0.6202126,1,0
95847,0,0.6202126,1,0
58338,0,0.6202126,1,0
1687,0,0.6202126,1,0
12567,0,0.6202126,1,0
80311,0,0.6202126,1,0
80777,0,0.6202126,1,0
18137,0,0.6202126,1,0
33830,0,0.6202126,1,0
14421,1,0.6202126,1,0
72674,0,0.6202126,1,0
87758,0,0.6202126,1,0
7679,1,0.6202126,1,0
66620,1,0.6202126,1,0
1705,0,0.6202126,1,0
91166,0,0.6202126,1,0
17689,0,0.6202126,1,0
34854,0,0.6199695,1,0
6493,0,0.6199695,1,0
92172,0,0.6199695,1,0
64760,0,0.6199695,1,0
70429,1,0.6199695,1,0
44527,0,0.6199695,1,0
92487,0,0.6199695,1,0
32521,1,0.6199695,1,0
48059,0,0.6199695,1,0
48682,0,0.6199695,1,0
99228,0,0.6199695,1,0
95433,1,0.61977184,1,0
74726,0,0.61977184,1,0
48321,0,0.61977184,1,0
39596,0,0.61977184,1,0
50750,0,0.61977184,1,0
33913,0,0.61977184,1,0
42218,1,0.61977184,1,0
43689,0,0.61977184,1,0
50018,0,0.61977184,1,0
20927,0,0.61977184,1,0
51908,1,0.61977184,1,0
53297,0,0.61977184,1,0
46757,0,0.61977184,1,0
55288,0,0.61977184,1,0
89936,0,0.61977184,1,0
95799,1,0.61977184,1,0
5139,1,0.61977184,1,0
22150,1,0.61977184,1,0
74346,0,0.61977184,1,0
30746,0,0.61977184,1,0
41538,0,0.61977184,1,0
218,1,0.61977184,1,0
769,1,0.61977184,1,0
19977,1,0.61977184,1,0
35210,1,0.61977184,1,0
22366,0,0.61977184,1,0
27963,0,0.61977184,1,0
21189,0,0.61977184,1,0
61760,0,0.61977184,1,0
96652,1,0.61977184,1,0
68653,1,0.61977184,1,0
61339,1,0.61977184,1,0
85302,0,0.61977184,1,0
57118,0,0.61977184,1,0
65872,1,0.61977184,1,0
14171,0,0.61977184,1,0
35367,0,0.61977184,1,0
24904,1,0.61977184,1,0
97173,0,0.61966234,1,0
16709,0,0.61966234,1,0
24161,0,0.61966234,1,0
4940,1,0.61966234,1,0
53822,0,0.61966234,1,0
45902,1,0.61966234,1,0
80525,0,0.61966234,1,0
71977,1,0.61966234,1,0
87354,0,0.61966234,1,0
93747,0,0.61966234,1,0
81947,0,0.61938626,1,0
70083,0,0.61938626,1,0
66692,1,0.61938626,1,0
75094,0,0.61938626,1,0
51547,0,0.61938626,1,0
23913,0,0.61938626,1,0
48198,0,0.61938626,1,0
98140,0,0.61938626,1,0
88600,0,0.61938626,1,0
81649,1,0.61938626,1,0
35773,0,0.61938626,1,0
46157,1,0.61938626,1,0
23076,0,0.61938626,1,0
65565,1,0.61938626,1,0
40041,0,0.61938626,1,0
74105,1,0.61938626,1,0
8837,0,0.61938626,1,0
62800,0,0.61938626,1,0
73969,1,0.61938626,1,0
88751,1,0.61938626,1,0
1059,1,0.61938626,1,0
44794,1,0.61938626,1,0
11272,0,0.61938626,1,0
58791,0,0.61915535,1,0
38224,1,0.61915535,1,0
68728,1,0.61915535,1,0
46022,1,0.61915535,1,0
39323,0,0.61915535,1,0
39214,1,0.61915535,1,0
67095,0,0.61915535,1,0
25114,1,0.61915535,1,0
4775,0,0.61915535,1,0
55982,0,0.61915535,1,0
86655,1,0.61915535,1,0
2214,0,0.61915535,1,0
12760,0,0.61915535,1,0
52515,0,0.61915535,1,0
46059,0,0.61915535,1,0
22347,0,0.61915535,1,0
6074,1,0.6183384,1,0
58939,1,0.6183384,1,0
11229,0,0.6183384,1,0
80095,0,0.6183384,1,0
17027,1,0.6183384,1,0
11313,0,0.6183384,1,0
28432,0,0.6183384,1,0
25573,0,0.6183384,1,0
48567,0,0.6183384,1,0
18945,0,0.6183384,1,0
29273,0,0.6183384,1,0
44566,1,0.6183384,1,0
43143,0,0.6181945,1,0
27214,0,0.6181945,1,0
5911,0,0.6181945,1,0
21153,0,0.6181945,1,0
1787,0,0.6181945,1,0
58832,0,0.6181945,1,0
61458,0,0.6181945,1,0
41382,1,0.6181945,1,0
42096,0,0.6181945,1,0
61556,1,0.6181945,1,0
94860,1,0.6181945,1,0
6624,1,0.6181945,1,0
80208,0,0.6181945,1,0
98303,1,0.6181945,1,0
24182,0,0.6181945,1,0
67601,1,0.6181945,1,0
92896,1,0.6181945,1,0
7164,0,0.6181945,1,0
51778,1,0.6181945,1,0
63207,0,0.6181945,1,0
55592,0,0.6181945,1,0
44525,0,0.6181945,1,0
60404,0,0.6181945,1,0
1121,0,0.6181945,1,0
78311,0,0.6180032,1,0
83550,0,0.6180032,1,0
74660,0,0.6180032,1,0
22507,0,0.6180032,1,0
30637,0,0.6180032,1,0
88935,0,0.6180032,1,0
78147,1,0.6180032,1,0
72361,0,0.6180032,1,0
9991,1,0.6180032,1,0
72337,0,0.6180032,1,0
36186,0,0.6180032,1,0
86585,0,0.6180032,1,0
81728,0,0.6180032,1,0
22888,0,0.6180032,1,0
76487,0,0.6180032,1,0
87236,0,0.6180032,1,0
81968,1,0.6180032,1,0
6604,0,0.6180032,1,0
76246,0,0.6179347,1,0
54936,0,0.6179347,1,0
48025,1,0.6179347,1,0
20833,1,0.6179347,1,0
67983,1,0.6179347,1,0
68288,0,0.6179347,1,0
58234,0,0.6179347,1,0
22215,1,0.6179347,1,0
7670,1,0.6179347,1,0
42753,1,0.6179347,1,0
72987,0,0.6179347,1,0
21291,0,0.6179347,1,0
56574,0,0.6179347,1,0
43974,1,0.6179347,1,0
27377,0,0.6179347,1,0
61794,1,0.6179347,1,0
66872,1,0.6179347,1,0
81209,1,0.6179347,1,0
21282,0,0.6179347,1,0
84412,1,0.6179347,1,0
70786,0,0.6179347,1,0
43008,0,0.6179347,1,0
6360,0,0.6179347,1,0
68066,0,0.6179347,1,0
19138,0,0.6179347,1,0
23831,0,0.6179347,1,0
83845,0,0.6179347,1,0
42751,0,0.6179347,1,0
97482,1,0.6179347,1,0
63812,0,0.6179347,1,0
86112,1,0.6170785,1,0
35941,0,0.6170785,1,0
42036,0,0.6170785,1,0
19151,0,0.6170785,1,0
31651,1,0.6170785,1,0
44037,0,0.6170785,1,0
60836,0,0.61704695,1,0
90916,0,0.61704695,1,0
59214,1,0.61704695,1,0
66388,1,0.61704695,1,0
1373,0,0.61704695,1,0
61567,0,0.61704695,1,0
33320,1,0.61704695,1,0
63439,0,0.61704695,1,0
45163,0,0.61704695,1,0
70295,1,0.61704695,1,0
36212,1,0.61704695,1,0
6988,0,0.61704695,1,0
26966,0,0.61704695,1,0
182,0,0.61704695,1,0
24391,0,0.61704695,1,0
25215,1,0.61704695,1,0
84217,1,0.61704695,1,0
92335,0,0.61704695,1,0
60348,0,0.61704695,1,0
73911,0,0.61704695,1,0
61995,0,0.61704695,1,0
14855,0,0.61704695,1,0
23600,0,0.61704695,1,0
86615,0,0.61704695,1,0
92505,0,0.61704695,1,0
29434,1,0.61704695,1,0
53327,0,0.61704695,1,0
78121,1,0.61704695,1,0
41974,0,0.61704695,1,0
69357,1,0.61704695,1,0
52028,1,0.61704695,1,0
84865,0,0.61704695,1,0
95841,0,0.61704695,1,0
80053,1,0.61704695,1,0
74668,0,0.61704695,1,0
2896,0,0.61704695,1,0
1227,0,0.61704695,1,0
482,0,0.61704695,1,0
72145,0,0.61704695,1,0
210,1,0.61704695,1,0
1774,1,0.61704695,1,0
65393,0,0.61704695,1,0
61560,0,0.61704695,1,0
92986,0,0.61704695,1,0
29728,0,0.61704695,1,0
60708,0,0.6169153,1,0
18828,1,0.6169153,1,0
93874,0,0.6169153,1,0
7266,1,0.6169153,1,0
6878,0,0.6169153,1,0
10904,0,0.6169153,1,0
75752,0,0.6169153,1,0
68916,0,0.6169153,1,0
48131,0,0.6169153,1,0
51666,1,0.6169153,1,0
29655,1,0.6169153,1,0
55078,0,0.6169153,1,0
18869,0,0.6169153,1,0
49057,1,0.6169153,1,0
85468,1,0.61679476,1,0
52689,0,0.61679476,1,0
48285,0,0.61679476,1,0
92950,1,0.61679476,1,0
10419,1,0.61679476,1,0
24368,0,0.61679476,1,0
58873,0,0.61679476,1,0
86806,0,0.61679476,1,0
47889,0,0.61679476,1,0
95096,0,0.61679476,1,0
31707,1,0.61679476,1,0
66887,0,0.61679476,1,0
49988,1,0.61679476,1,0
49983,1,0.61679476,1,0
65916,0,0.61679476,1,0
74891,0,0.61679476,1,0
41916,1,0.61679476,1,0
8877,0,0.61679476,1,0
70973,1,0.61679476,1,0
43873,0,0.61679476,1,0
41501,0,0.61679476,1,0
86636,0,0.61679476,1,0
93860,0,0.61679476,1,0
52202,0,0.61679476,1,0
28986,0,0.61679476,1,0
78453,0,0.61679476,1,0
33834,0,0.61679476,1,0
37047,0,0.61679476,1,0
6611,0,0.61679476,1,0
37079,0,0.61657006,1,0
44078,0,0.61657006,1,0
93130,0,0.61657006,1,0
25053,0,0.61657006,1,0
20099,1,0.61657006,1,0
28686,0,0.61657006,1,0
86129,0,0.61657006,1,0
72709,0,0.61657006,1,0
26671,1,0.61657006,1,0
60782,0,0.61657006,1,0
89920,1,0.61657006,1,0
21927,0,0.61657006,1,0
53946,1,0.61640954,1,0
9619,0,0.61640954,1,0
72065,1,0.61640954,1,0
45260,0,0.61640954,1,0
25764,1,0.61640954,1,0
45731,0,0.61640954,1,0
25059,1,0.61640954,1,0
73048,0,0.61640954,1,0
25488,0,0.61640954,1,0
88324,0,0.61640954,1,0
66396,1,0.61640954,1,0
89763,1,0.61640954,1,0
56219,1,0.61640954,1,0
70654,0,0.61640954,1,0
28265,0,0.61640954,1,0
48653,0,0.61640954,1,0
17794,0,0.61640954,1,0
32737,0,0.61640954,1,0
72345,0,0.61640954,1,0
92591,0,0.61640954,1,0
92274,0,0.61640954,1,0
66322,1,0.61640954,1,0
27304,1,0.61640954,1,0
50248,0,0.61640954,1,0
54087,1,0.61640954,1,0
97167,0,0.61640704,1,0
67541,1,0.61640704,1,0
74266,0,0.61640704,1,0
2066,1,0.61640704,1,0
59760,1,0.61640704,1,0
42734,1,0.61640704,1,0
95030,0,0.61640704,1,0
93836,0,0.61640704,1,0
92393,0,0.61640704,1,0
86177,1,0.61640704,1,0
12711,0,0.61640704,1,0
51936,1,0.61640704,1,0
40909,0,0.61640704,1,0
49916,0,0.61640704,1,0
26613,0,0.61640704,1,0
59437,1,0.61640704,1,0
57527,0,0.61640704,1,0
6742,0,0.61640704,1,0
58441,0,0.61640704,1,0
60516,0,0.61640704,1,0
28280,0,0.61640704,1,0
78073,0,0.61640704,1,0
35627,0,0.61640704,1,0
75480,0,0.61640704,1,0
58397,0,0.61640704,1,0
71777,0,0.6163004,1,0
64181,0,0.6163004,1,0
21027,0,0.6163004,1,0
4125,0,0.6163004,1,0
18734,1,0.6163004,1,0
69631,0,0.6155665,1,0
99579,0,0.6155665,1,0
38339,1,0.61533415,1,0
31273,0,0.61533415,1,0
85135,1,0.6151213,1,0
98496,0,0.6151213,1,0
45588,0,0.6151213,1,0
48595,0,0.6151213,1,0
81759,0,0.6151213,1,0
80140,1,0.6151213,1,0
59595,0,0.6151213,1,0
68952,0,0.6151213,1,0
52821,0,0.6151213,1,0
11735,0,0.6151213,1,0
79185,0,0.6151213,1,0
32675,0,0.6151213,1,0
27643,0,0.6151213,1,0
15869,0,0.6151213,1,0
83683,1,0.6151213,1,0
90247,0,0.6151213,1,0
23593,0,0.6151213,1,0
38016,0,0.6151213,1,0
25433,0,0.6151213,1,0
65910,0,0.6151213,1,0
10309,0,0.6151213,1,0
50071,0,0.6151213,1,0
48443,0,0.6151213,1,0
99608,0,0.6151213,1,0
13007,0,0.6151213,1,0
12894,0,0.6151213,1,0
3035,0,0.6151213,1,0
8840,0,0.6151213,1,0
44023,0,0.6146543,1,0
55749,0,0.6146543,1,0
63423,0,0.6146543,1,0
91854,1,0.6146543,1,0
12338,0,0.6146543,1,0
69661,0,0.6146543,1,0
78909,0,0.6146543,1,0
43439,0,0.6146543,1,0
30318,0,0.6146543,1,0
78149,0,0.6146543,1,0
83506,0,0.6146543,1,0
23404,0,0.6146543,1,0
24577,1,0.6146543,1,0
43792,0,0.6146543,1,0
22414,0,0.6145564,1,0
43213,0,0.6145564,1,0
8738,0,0.6145564,1,0
82893,1,0.6145564,1,0
6795,0,0.6145564,1,0
52267,0,0.6145564,1,0
63135,0,0.6145564,1,0
18482,0,0.6145564,1,0
4857,0,0.6145564,1,0
88752,0,0.6145564,1,0
47441,0,0.6145564,1,0
49454,1,0.6145564,1,0
84144,0,0.6145564,1,0
10568,0,0.6145564,1,0
21973,0,0.6145564,1,0
88648,1,0.6145564,1,0
60236,0,0.6145564,1,0
6730,0,0.6145564,1,0
50678,1,0.6145564,1,0
47970,1,0.6145564,1,0
6780,0,0.6145564,1,0
64582,0,0.6145564,1,0
27179,0,0.6145564,1,0
65422,0,0.6145564,1,0
79575,0,0.6145564,1,0
75137,0,0.6145564,1,0
17770,0,0.6136823,1,0
41619,0,0.6136823,1,0
14834,0,0.6136823,1,0
88525,0,0.6136823,1,0
86656,0,0.6136823,1,0
13421,0,0.6136823,1,0
18339,1,0.6136823,1,0
87255,0,0.6136823,1,0
39641,1,0.6136823,1,0
92174,0,0.6136823,1,0
91518,0,0.6136823,1,0
1379,0,0.6136823,1,0
6826,0,0.6136823,1,0
49289,0,0.6136823,1,0
27920,0,0.6136823,1,0
66632,0,0.6136823,1,0
79987,0,0.6136823,1,0
68834,1,0.6136823,1,0
81115,1,0.6136823,1,0
82045,0,0.6136823,1,0
87247,1,0.6136823,1,0
81768,1,0.6136823,1,0
49819,0,0.6136823,1,0
86649,1,0.6136823,1,0
30100,0,0.6136823,1,0
14452,0,0.6136823,1,0
51134,1,0.6136823,1,0
85917,0,0.6136823,1,0
19757,1,0.6136823,1,0
8004,0,0.6136823,1,0
83482,0,0.61351,1,0
32112,0,0.61351,1,0
3484,1,0.61351,1,0
59795,1,0.61351,1,0
28253,0,0.61351,1,0
63389,1,0.61351,1,0
36116,1,0.61351,1,0
68847,1,0.61351,1,0
13384,0,0.61351,1,0
666,1,0.61351,1,0
91118,0,0.61351,1,0
32084,1,0.61351,1,0
49460,1,0.61351,1,0
26366,1,0.61351,1,0
13080,1,0.61351,1,0
95422,1,0.61351,1,0
99513,0,0.61351,1,0
9774,1,0.61351,1,0
44028,0,0.61351,1,0
11137,0,0.61351,1,0
35584,1,0.61351,1,0
28233,0,0.61351,1,0
90785,1,0.61351,1,0
54364,0,0.61351,1,0
46875,0,0.61351,1,0
43419,0,0.61351,1,0
30102,0,0.61351,1,0
91471,0,0.61351,1,0
69223,1,0.61351,1,0
10769,1,0.61351,1,0
29670,1,0.61351,1,0
68992,0,0.61351,1,0
90943,0,0.61351,1,0
4521,1,0.61351,1,0
63846,0,0.61351,1,0
80552,1,0.61351,1,0
65694,1,0.61351,1,0
66430,0,0.61351,1,0
85891,0,0.61351,1,0
92566,0,0.61348933,1,0
8011,0,0.61348933,1,0
87385,0,0.61348933,1,0
88103,0,0.61348933,1,0
23432,0,0.61348933,1,0
2696,0,0.61348933,1,0
18494,0,0.61348933,1,0
79341,1,0.61348933,1,0
35115,1,0.61348933,1,0
17481,1,0.61348933,1,0
22079,1,0.61348933,1,0
41108,0,0.61348933,1,0
15971,0,0.61348933,1,0
46182,0,0.61348933,1,0
34170,0,0.61348933,1,0
70408,0,0.61348933,1,0
21321,1,0.61348933,1,0
51246,1,0.61348933,1,0
37779,1,0.61348933,1,0
44906,0,0.61348933,1,0
65151,1,0.61348933,1,0
57993,0,0.61348933,1,0
15542,1,0.61348933,1,0
3113,0,0.61348933,1,0
22803,1,0.61348933,1,0
7940,0,0.61348933,1,0
19068,1,0.61348933,1,0
99517,1,0.61348933,1,0
80162,1,0.61348933,1,0
6951,1,0.61284554,1,0
5220,1,0.61284554,1,0
17173,1,0.61284554,1,0
16002,1,0.61284554,1,0
72559,0,0.61284554,1,0
53113,1,0.61284554,1,0
62013,0,0.61284554,1,0
77749,1,0.61284554,1,0
21718,1,0.61284554,1,0
65851,1,0.61284554,1,0
18560,0,0.61284554,1,0
76589,0,0.61284554,1,0
28218,0,0.61284554,1,0
54831,0,0.61284554,1,0
87185,0,0.61284554,1,0
477,0,0.61284554,1,0
68923,0,0.61284554,1,0
27674,0,0.61284554,1,0
96197,0,0.61284554,1,0
8358,0,0.61284554,1,0
73218,1,0.61284554,1,0
46714,1,0.61284554,1,0
68433,0,0.61284554,1,0
83200,0,0.61284554,1,0
92924,0,0.6127775,1,0
73139,1,0.6127775,1,0
31019,0,0.6127775,1,0
75242,0,0.6127775,1,0
79572,1,0.6127775,1,0
73117,0,0.6127775,1,0
31659,0,0.6127775,1,0
88596,0,0.6127775,1,0
51709,0,0.6127775,1,0
5025,0,0.6127775,1,0
42335,0,0.6127775,1,0
7943,0,0.6127775,1,0
47078,1,0.6127775,1,0
35102,1,0.6127775,1,0
43740,1,0.6127775,1,0
17560,1,0.6127775,1,0
92258,0,0.6127775,1,0
10927,1,0.6127775,1,0
78015,1,0.6127775,1,0
42219,0,0.6127775,1,0
2458,0,0.6127775,1,0
26882,0,0.6127775,1,0
54948,0,0.6127775,1,0
40392,0,0.6124062,1,0
22089,1,0.6124062,1,0
46447,1,0.6124062,1,0
43506,1,0.6124062,1,0
92842,0,0.6124062,1,0
59044,0,0.6124062,1,0
45032,0,0.6124062,1,0
80450,0,0.6124062,1,0
39749,0,0.6124062,1,0
32220,0,0.6124062,1,0
10858,0,0.6124062,1,0
41840,0,0.6124062,1,0
1129,0,0.6124062,1,0
91771,0,0.6124062,1,0
22767,0,0.6124062,1,0
94901,0,0.6124062,1,0
30663,0,0.6124062,1,0
22563,0,0.6124062,1,0
18024,0,0.6124062,1,0
64264,1,0.6124062,1,0
17275,1,0.6124062,1,0
4315,0,0.6124062,1,0
27854,1,0.6124062,1,0
56914,0,0.6124062,1,0
36397,0,0.6124062,1,0
4543,0,0.6124062,1,0
68156,1,0.6124062,1,0
66664,1,0.61231303,1,0
71058,0,0.61231303,1,0
51705,0,0.61231303,1,0
21891,0,0.61231303,1,0
37120,1,0.61231303,1,0
95522,1,0.61231303,1,0
93419,0,0.61231303,1,0
42453,0,0.61231303,1,0
39600,1,0.61231303,1,0
86022,0,0.61231303,1,0
13534,1,0.61231303,1,0
90103,0,0.61231303,1,0
79350,1,0.61231303,1,0
63352,0,0.61231303,1,0
10457,1,0.61231303,1,0
17385,0,0.61231303,1,0
79272,0,0.61231303,1,0
79735,1,0.61231303,1,0
44821,0,0.61231303,1,0
88710,0,0.61231303,1,0
26633,1,0.61231303,1,0
84954,1,0.61231303,1,0
42776,0,0.61231303,1,0
59363,1,0.61231303,1,0
62892,0,0.61231303,1,0
87309,1,0.61231303,1,0
48378,0,0.6122684,1,0
12697,0,0.6122684,1,0
91,1,0.6122684,1,0
14366,0,0.6122684,1,0
76545,1,0.6122684,1,0
13307,0,0.6122684,1,0
14970,1,0.6122684,1,0
73760,0,0.6122684,1,0
79738,0,0.6122684,1,0
10627,0,0.6122684,1,0
32518,1,0.6122684,1,0
9241,0,0.6122684,1,0
56290,1,0.6122684,1,0
97076,0,0.6122684,1,0
75998,1,0.6122684,1,0
14175,0,0.6122684,1,0
7675,1,0.6122684,1,0
64891,0,0.6122684,1,0
9928,0,0.6122684,1,0
93686,0,0.6122684,1,0
68771,0,0.6122684,1,0
80436,0,0.6122684,1,0
77361,0,0.6122684,1,0
53848,0,0.6122684,1,0
12099,0,0.6122684,1,0
57051,1,0.6122684,1,0
14976,1,0.6122684,1,0
13190,0,0.6122684,1,0
47740,1,0.6122684,1,0
54511,1,0.6122684,1,0
89005,0,0.6122684,1,0
74601,0,0.61218613,1,0
77864,1,0.61218613,1,0
28192,0,0.61218613,1,0
95257,0,0.61218613,1,0
14064,1,0.61218613,1,0
80361,0,0.61218613,1,0
94730,1,0.61218613,1,0
13768,1,0.61218613,1,0
28808,0,0.61218613,1,0
38713,1,0.61218613,1,0
94533,0,0.61218613,1,0
22762,0,0.61218613,1,0
46752,0,0.61218613,1,0
34479,0,0.61218613,1,0
51126,0,0.61218613,1,0
91324,0,0.61218613,1,0
82293,0,0.61218613,1,0
74344,0,0.61218613,1,0
29499,0,0.61218613,1,0
13624,1,0.61218613,1,0
59320,0,0.61218613,1,0
46449,0,0.61218613,1,0
41759,0,0.61218613,1,0
91018,0,0.61218613,1,0
13813,1,0.61218613,1,0
32896,1,0.61218613,1,0
85759,1,0.61218613,1,0
64094,1,0.61218613,1,0
61051,0,0.61218613,1,0
56169,0,0.61218613,1,0
61909,0,0.61218613,1,0
17886,0,0.61218613,1,0
75929,1,0.61218613,1,0
26313,0,0.61218613,1,0
68736,0,0.61218613,1,0
12510,0,0.61218613,1,0
53019,0,0.61218613,1,0
90749,0,0.61218613,1,0
79728,0,0.61218613,1,0
69582,0,0.61218613,1,0
23392,0,0.61218613,1,0
40492,0,0.61218613,1,0
6567,0,0.61218613,1,0
65180,1,0.61218613,1,0
16158,0,0.61218613,1,0
26146,0,0.61218613,1,0
47916,0,0.61218613,1,0
98117,1,0.61218613,1,0
81071,1,0.61199,1,0
43430,0,0.61199,1,0
27908,0,0.61199,1,0
14445,0,0.61199,1,0
50096,1,0.61199,1,0
85042,0,0.61199,1,0
58415,0,0.61199,1,0
23611,1,0.61199,1,0
11746,0,0.61199,1,0
88088,0,0.61199,1,0
61327,0,0.61199,1,0
85506,0,0.61199,1,0
62790,1,0.61199,1,0
29644,1,0.61199,1,0
65455,0,0.61199,1,0
93925,0,0.61199,1,0
57589,0,0.61199,1,0
33987,0,0.61199,1,0
48952,1,0.61199,1,0
99095,0,0.61199,1,0
18893,0,0.61199,1,0
89018,1,0.61199,1,0
97480,0,0.61199,1,0
55278,0,0.61199,1,0
93070,0,0.61199,1,0
30904,0,0.61199,1,0
97594,1,0.6118867,1,0
22620,0,0.6118867,1,0
79403,0,0.6118867,1,0
32124,0,0.6118867,1,0
12804,0,0.6118867,1,0
37889,0,0.6118867,1,0
44972,0,0.6118867,1,0
46418,0,0.6118867,1,0
42407,0,0.6118867,1,0
56646,1,0.6118867,1,0
16221,1,0.6118867,1,0
61447,0,0.6118867,1,0
87652,0,0.6118867,1,0
41597,0,0.6118867,1,0
21255,1,0.6118867,1,0
16976,0,0.6118867,1,0
66997,1,0.6118867,1,0
70965,0,0.6118867,1,0
76744,0,0.6118867,1,0
31587,0,0.6118867,1,0
78133,0,0.6118867,1,0
73886,0,0.6118867,1,0
86059,0,0.6118867,1,0
19217,0,0.6118867,1,0
13182,1,0.6118867,1,0
60203,0,0.6118867,1,0
27821,0,0.6118867,1,0
5851,0,0.6118867,1,0
73491,0,0.6118867,1,0
19907,0,0.6118867,1,0
7229,0,0.6118867,1,0
43978,0,0.6118867,1,0
76310,0,0.6118867,1,0
14098,1,0.6118867,1,0
53593,0,0.6118867,1,0
65185,0,0.6118867,1,0
42450,1,0.6118867,1,0
34797,0,0.6118867,1,0
46995,0,0.6118867,1,0
22136,0,0.61108613,1,0
8894,1,0.61108613,1,0
71030,1,0.61108613,1,0
86417,0,0.61108613,1,0
53005,0,0.61108613,1,0
88234,0,0.61108613,1,0
58336,0,0.61108613,1,0
